,City,time,co,dew,h,no2,o3,p,pm10,pm25,r,so2,t,w
1115,Phayao,2025-04-21,0.1,20.1,39.1,6.4,13.1,964.2,77.0,90.0,99.4,,36.2,2.5
1175,Phitsanulok,2025-04-19,0.1,-5.6,7.6,1.8,19.8,1004.6,21.0,49.0,99.1,0.6,33.9,1.0
1176,Phitsanulok,2025-04-20,0.1,24.2,77.6,2.9,18.6,1000.9,40.0,74.0,99.0,0.6,28.5,3.6
1177,Phitsanulok,2025-04-21,0.1,22.2,42.6,1.8,18.2,1004.0,23.0,53.0,99.0,0.6,37.0,2.0
1237,Phuket,2025-04-19,0.1,-6.0,8.1,2.4,,1009.7,10.0,25.0,0.1,0.6,32.2,3.0
1238,Phuket,2025-04-20,0.1,25.4,85.8,4.7,,1008.7,23.0,58.0,0.3,0.6,28.0,1.0
1239,Phuket,2025-04-21,0.1,-6.6,7.8,1.8,,1009.4,13.0,24.0,0.2,0.6,32.2,3.6
1299,Prachuap Khiri Khan,2025-04-19,,-6.1,8.3,,,1009.2,6.2,20.3,0.4,,31.7,1.5
1300,Prachuap Khiri Khan,2025-04-20,,24.6,85.2,,,1007.1,3.0,9.8,0.4,,27.3,0.5
1301,Prachuap Khiri Khan,2025-04-21,,-6.2,8.8,,,1010.7,13.9,46.4,0.9,,30.5,1.0
1361,Ratchaburi,2025-04-19,0.1,-6.0,7.6,2.9,14.6,1008.7,25.0,52.0,0.3,0.6,33.4,1.0
1362,Ratchaburi,2025-04-20,0.1,24.8,82.8,2.9,7.1,1006.3,25.0,59.0,99.9,0.6,28.0,0.5
1363,Ratchaburi,2025-04-21,0.1,21.6,44.6,2.9,17.4,1009.8,25.0,51.0,0.1,0.6,35.5,1.0
1423,Rayong,2025-04-19,0.1,,7.7,11.0,16.6,1006.4,21.0,63.0,99.1,2.2,32.7,1.0
1424,Rayong,2025-04-20,0.1,,8.4,11.0,16.6,1003.9,7.0,11.0,99.1,2.2,28.3,0.5
1425,Rayong,2025-04-21,0.1,,68.6,11.0,16.6,1005.4,23.0,66.0,0.6,2.2,32.0,1.5
1485,Sakon Nakhon,2025-04-19,0.1,-5.0,7.3,,26.5,989.0,35.0,63.0,0.5,1.1,35.4,1.0
1486,Sakon Nakhon,2025-04-20,0.1,24.3,90.4,,26.5,991.6,14.0,38.0,99.8,1.1,26.0,1.0
1487,Sakon Nakhon,2025-04-21,0.1,25.5,82.4,,26.5,989.2,49.0,89.0,0.5,1.1,28.8,1.0
1547,Samut Prakan,2025-04-19,0.1,-5.7,7.6,9.3,13.4,1009.5,55.0,77.0,99.0,0.6,33.9,2.0
1548,Samut Prakan,2025-04-20,0.1,24.5,72.8,9.3,13.4,1007.1,55.0,57.0,99.0,0.6,29.9,1.5
1549,Samut Prakan,2025-04-21,0.1,25.8,57.4,9.3,13.4,1008.8,55.0,65.0,3.4,0.6,35.5,2.5
1609,Samut Sakhon,2025-04-19,,-6.4,7.4,7.5,2.8,1010.1,33.0,59.0,3.4,0.6,33.4,0.5
1610,Samut Sakhon,2025-04-20,,27.3,88.5,7.5,2.8,1006.4,33.0,72.0,3.4,0.6,29.4,1.5
1611,Samut Sakhon,2025-04-21,,25.8,57.4,7.5,2.8,1008.8,33.0,68.0,3.4,2.7,35.5,2.5
1671,Saraburi,2025-04-19,0.1,-4.9,59.0,9.8,4.4,1008.7,27.0,35.0,0.2,0.6,33.8,1.0
1672,Saraburi,2025-04-20,0.1,-4.9,78.0,9.8,4.4,1006.6,27.0,58.0,0.2,0.6,28.3,0.2
1673,Saraburi,2025-04-21,0.1,-4.9,76.0,9.8,4.4,1008.9,23.0,49.0,0.2,0.6,28.8,0.2
1733,Satun,2025-04-19,0.1,-6.2,7.0,1.8,6.4,1007.6,21.0,24.0,99.5,0.6,34.6,1.5
1734,Satun,2025-04-20,0.1,25.6,92.1,1.8,6.4,1008.0,21.0,23.0,0.4,0.6,27.0,0.5
1735,Satun,2025-04-21,0.1,-6.0,7.0,1.8,6.4,1007.6,21.0,25.0,0.4,0.6,35.0,1.5
1795,Suphan Buri,2025-04-19,0.1,-7.2,7.7,4.1,5.2,1009.8,17.0,51.0,0.2,0.6,31.6,2.0
1796,Suphan Buri,2025-04-20,0.1,26.3,78.3,4.1,5.2,1006.4,29.0,60.0,0.2,0.6,30.5,2.0
1797,Suphan Buri,2025-04-21,0.1,21.4,39.5,4.1,5.2,1008.8,24.0,50.0,0.2,0.6,37.5,2.5
1857,Trang,2025-04-19,0.1,24.3,64.9,0.6,19.4,1008.0,8.0,19.0,99.0,0.6,32.7,1.0
1858,Trang,2025-04-20,0.1,23.6,86.1,2.4,19.4,1006.5,22.0,77.0,1.7,0.6,24.7,0.5
1859,Trang,2025-04-21,0.1,25.6,63.1,0.6,19.4,1008.4,37.0,45.0,0.3,0.6,33.6,2.5
1919,Trat,2025-04-19,0.1,-8.0,7.6,2.9,2.4,1008.5,40.0,58.0,0.3,0.6,30.8,1.0
1920,Trat,2025-04-20,0.1,24.8,83.8,2.9,2.4,1005.5,40.0,68.0,0.3,0.6,27.8,1.0
1921,Trat,2025-04-21,0.1,-7.2,7.2,2.9,2.4,1011.4,40.0,45.0,1.3,0.6,32.7,1.0
1981,Ubon Ratchathani,2025-04-19,0.1,23.0,47.0,0.6,9.5,1009.0,32.0,68.0,,0.6,36.0,4.1
1982,Ubon Ratchathani,2025-04-20,0.1,25.0,83.0,0.6,9.5,1008.0,106.0,190.0,,0.6,28.0,1.0
1983,Ubon Ratchathani,2025-04-21,0.1,25.0,50.0,0.6,9.5,1010.0,63.0,142.0,,0.6,37.0,3.0
2043,Uttaradit,2025-04-19,,-6.4,7.8,3.5,14.6,999.5,40.0,68.0,99.5,0.6,32.4,2.0
2044,Uttaradit,2025-04-20,,23.4,69.8,2.9,8.3,999.3,26.0,53.0,99.5,0.6,29.5,1.0
2045,Uttaradit,2025-04-21,,24.3,50.2,2.9,20.1,1002.1,44.0,92.0,99.5,0.6,36.3,3.6
2105,Yala,2025-04-19,,-6.5,7.5,,,1006.5,33.0,21.0,99.2,,33.0,2.0
2106,Yala,2025-04-20,,24.0,85.7,,,1008.4,33.0,19.0,99.2,,26.6,1.0
2107,Yala,2025-04-21,,-6.4,7.3,,,1005.0,33.0,30.0,0.3,,33.5,1.0
